time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0044,836,0,836,88,88,924,0.762,0.125,0.125,0.75,USD,0.0001705
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0046,844,0,844,97,97,941,0.7598,0.125,0.125,0.75,USD,0.00017825
2026-06-12T03:32:00,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0048,859,0,859,92,92,951,0.7438,0.125,0.125,0.75,USD,0.00017637
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0049,847,0,847,83,83,930,0.7177,0.125,0.125,0.75,USD,0.00016812
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0050,837,0,837,92,92,929,0.7178,0.125,0.125,0.75,USD,0.00017363
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0052,855,0,855,87,87,942,0.7338,0.125,0.125,0.75,USD,0.00017212
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0051,855,0,855,86,86,941,0.7378,0.125,0.125,0.75,USD,0.00017137
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0054,838,0,838,85,85,923,0.7332,0.125,0.125,0.75,USD,0.0001685
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0055,828,0,828,89,89,917,0.7335,0.125,0.125,0.75,USD,0.00017025
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0053,849,0,849,84,84,933,0.7377,0.125,0.125,0.75,USD,0.00016913
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0056,846,0,846,81,81,927,0.735,0.125,0.125,0.75,USD,0.0001665
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0058,834,0,834,89,89,923,0.6878,0.125,0.125,0.75,USD,0.000171
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0057,838,0,838,88,88,926,0.6912,0.125,0.125,0.75,USD,0.00017075
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0060,830,0,830,81,81,911,0.6686,0.125,0.125,0.75,USD,0.0001645
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0063,838,0,838,81,81,919,0.6878,0.125,0.125,0.75,USD,0.0001655
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0059,848,0,848,87,87,935,0.795,0.125,0.125,0.75,USD,0.00017125
2026-06-12T03:32:01,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0061,837,0,837,81,81,918,0.6945,0.125,0.125,0.75,USD,0.00016537
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0064,847,0,847,81,81,928,0.6909,0.125,0.125,0.75,USD,0.00016662
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0062,837,0,837,79,79,916,0.7963,0.125,0.125,0.75,USD,0.00016387
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0066,848,0,848,84,84,932,0.665,0.125,0.125,0.75,USD,0.000169
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0067,831,0,831,75,75,906,0.6894,0.125,0.125,0.75,USD,0.00016013
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0065,848,0,848,100,100,948,0.7913,0.125,0.125,0.75,USD,0.000181
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0070,824,0,824,76,76,900,0.6674,0.125,0.125,0.75,USD,0.00016
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0069,836,0,836,85,85,921,0.7697,0.125,0.125,0.75,USD,0.00016825
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0068,849,0,849,78,78,927,0.7744,0.125,0.125,0.75,USD,0.00016463
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0072,851,0,851,85,85,936,0.767,0.125,0.125,0.75,USD,0.00017013
2026-06-12T03:32:02,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0071,826,0,826,117,117,943,0.8778,0.125,0.125,0.75,USD,0.000191
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0073,864,0,864,83,83,947,0.6401,0.125,0.125,0.75,USD,0.00017025
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0074,836,0,836,76,76,912,0.7419,0.125,0.125,0.75,USD,0.0001615
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0075,851,0,851,79,79,930,0.7426,0.125,0.125,0.75,USD,0.00016563
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0000_keep_af_0076,836,0,836,80,80,916,0.7514,0.125,0.125,0.75,USD,0.0001645
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0002,782,0,782,106,106,888,0.7504,0.125,0.125,0.75,USD,0.00017725
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0001,784,0,784,110,110,894,0.7554,0.125,0.125,0.75,USD,0.0001805
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0003,784,0,784,92,92,876,0.7622,0.125,0.125,0.75,USD,0.000167
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0004,785,0,785,109,109,894,0.7634,0.125,0.125,0.75,USD,0.00017988
2026-06-12T03:32:03,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0005,794,0,794,113,113,907,0.7678,0.125,0.125,0.75,USD,0.000184
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0006,798,0,798,100,100,898,0.7598,0.125,0.125,0.75,USD,0.00017475
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0007,800,0,800,109,109,909,0.8689,0.125,0.125,0.75,USD,0.00018175
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0010,802,0,802,100,100,902,0.7622,0.125,0.125,0.75,USD,0.00017525
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0008,786,0,786,114,114,900,0.8682,0.125,0.125,0.75,USD,0.00018375
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0011,791,0,791,88,88,879,0.7604,0.125,0.125,0.75,USD,0.00016488
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0013,786,0,786,78,78,864,0.6472,0.125,0.125,0.75,USD,0.00015675
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0012,790,0,790,125,125,915,0.8602,0.125,0.125,0.75,USD,0.0001925
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0009,789,0,789,129,129,918,1.0841,0.125,0.125,0.75,USD,0.00019537
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0014,780,0,780,98,98,878,0.7503,0.125,0.125,0.75,USD,0.000171
2026-06-12T03:32:04,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0015,788,0,788,92,92,880,0.7415,0.125,0.125,0.75,USD,0.0001675
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0017,783,0,783,89,89,872,0.7434,0.125,0.125,0.75,USD,0.00016463
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0016,788,0,788,83,83,871,0.7465,0.125,0.125,0.75,USD,0.00016075
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0018,786,0,786,102,102,888,0.7419,0.125,0.125,0.75,USD,0.00017475
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0019,787,0,787,95,95,882,0.7433,0.125,0.125,0.75,USD,0.00016963
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0021,785,0,785,98,98,883,0.7395,0.125,0.125,0.75,USD,0.00017163
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0020,785,0,785,87,87,872,0.743,0.125,0.125,0.75,USD,0.00016338
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0022,784,0,784,110,110,894,0.7746,0.125,0.125,0.75,USD,0.0001805
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0023,790,0,790,89,89,879,0.6745,0.125,0.125,0.75,USD,0.0001655
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0024,790,0,790,106,106,896,0.7788,0.125,0.125,0.75,USD,0.00017825
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0025,784,0,784,111,111,895,0.7795,0.125,0.125,0.75,USD,0.00018125
2026-06-12T03:32:05,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0026,787,0,787,80,80,867,0.7797,0.125,0.125,0.75,USD,0.00015838
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0027,784,0,784,102,102,886,0.7884,0.125,0.125,0.75,USD,0.0001745
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0028,784,0,784,102,102,886,0.7992,0.125,0.125,0.75,USD,0.0001745
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0029,810,0,810,85,85,895,0.7998,0.125,0.125,0.75,USD,0.000165
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0031,789,0,789,68,68,857,0.6535,0.125,0.125,0.75,USD,0.00014962
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0030,786,0,786,121,121,907,0.7666,0.125,0.125,0.75,USD,0.000189
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0032,805,0,805,84,84,889,0.6468,0.125,0.125,0.75,USD,0.00016363
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0034,784,0,784,84,84,868,0.6471,0.125,0.125,0.75,USD,0.000161
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0033,791,0,791,115,115,906,0.8978,0.125,0.125,0.75,USD,0.00018513
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0035,791,0,791,73,73,864,0.785,0.125,0.125,0.75,USD,0.00015363
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0036,785,0,785,87,87,872,0.6699,0.125,0.125,0.75,USD,0.00016338
2026-06-12T03:32:06,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0037,784,0,784,81,81,865,0.7687,0.125,0.125,0.75,USD,0.00015875
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0038,794,0,794,92,92,886,0.7749,0.125,0.125,0.75,USD,0.00016825
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0039,796,0,796,88,88,884,0.7674,0.125,0.125,0.75,USD,0.0001655
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0040,792,0,792,85,85,877,0.7695,0.125,0.125,0.75,USD,0.00016275
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0041,818,0,818,84,84,902,0.6658,0.125,0.125,0.75,USD,0.00016525
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0042,791,0,791,84,84,875,0.721,0.125,0.125,0.75,USD,0.00016188
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0043,795,0,795,99,99,894,0.7176,0.125,0.125,0.75,USD,0.00017363
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0044,788,0,788,124,124,912,0.7177,0.125,0.125,0.75,USD,0.0001915
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0047,803,0,803,90,90,893,0.65,0.125,0.125,0.75,USD,0.00016788
2026-06-12T03:32:07,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0046,792,0,792,82,82,874,0.7552,0.125,0.125,0.75,USD,0.0001605
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0049,797,0,797,85,85,882,0.7776,0.125,0.125,0.75,USD,0.00016338
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0045,787,0,787,137,137,924,1.0929,0.125,0.125,0.75,USD,0.00020113
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0048,795,0,795,102,102,897,0.7833,0.125,0.125,0.75,USD,0.00017588
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0051,803,0,803,83,83,886,0.7591,0.125,0.125,0.75,USD,0.00016263
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0052,801,0,801,73,73,874,0.7595,0.125,0.125,0.75,USD,0.00015488
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0050,799,0,799,144,144,943,1.0968,0.125,0.125,0.75,USD,0.00020787
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0054,785,0,785,87,87,872,0.7531,0.125,0.125,0.75,USD,0.00016338
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0053,797,0,797,77,77,874,0.7561,0.125,0.125,0.75,USD,0.00015737
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0057,786,0,786,81,81,867,0.6489,0.125,0.125,0.75,USD,0.000159
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0055,791,0,791,86,86,877,0.7544,0.125,0.125,0.75,USD,0.00016338
2026-06-12T03:32:08,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0056,802,0,802,102,102,904,0.7546,0.125,0.125,0.75,USD,0.00017675
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0059,792,0,792,117,117,909,0.8101,0.125,0.125,0.75,USD,0.00018675
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0060,787,0,787,80,80,867,0.6771,0.125,0.125,0.75,USD,0.00015838
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0062,785,0,785,69,69,854,0.6754,0.125,0.125,0.75,USD,0.00014987
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0061,805,0,805,80,80,885,0.777,0.125,0.125,0.75,USD,0.00016063
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0063,798,0,798,85,85,883,0.7558,0.125,0.125,0.75,USD,0.0001635
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0065,789,0,789,73,73,862,0.6532,0.125,0.125,0.75,USD,0.00015338
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0064,785,0,785,79,79,864,0.6571,0.125,0.125,0.75,USD,0.00015737
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0058,804,0,804,127,127,931,1.2475,0.125,0.125,0.75,USD,0.00019575
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0066,782,0,782,77,77,859,0.7107,0.125,0.125,0.75,USD,0.0001555
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0068,797,0,797,80,80,877,0.7249,0.125,0.125,0.75,USD,0.00015962
2026-06-12T03:32:09,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0067,788,0,788,86,86,874,0.7282,0.125,0.125,0.75,USD,0.000163
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0069,785,0,785,76,76,861,0.726,0.125,0.125,0.75,USD,0.00015512
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0071,789,0,789,79,79,868,0.7719,0.125,0.125,0.75,USD,0.00015788
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0072,784,0,784,85,85,869,0.7727,0.125,0.125,0.75,USD,0.00016175
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0070,785,0,785,80,80,865,0.7781,0.125,0.125,0.75,USD,0.00015813
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0073,786,0,786,81,81,867,0.6569,0.125,0.125,0.75,USD,0.000159
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0074,783,0,783,86,86,869,0.731,0.125,0.125,0.75,USD,0.00016237
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0075,795,0,795,115,115,910,0.7571,0.125,0.125,0.75,USD,0.00018563
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0077,791,0,791,98,98,889,0.7571,0.125,0.125,0.75,USD,0.00017238
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0076,800,0,800,121,121,921,0.8586,0.125,0.125,0.75,USD,0.00019075
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0079,779,0,779,83,83,862,0.7153,0.125,0.125,0.75,USD,0.00015962
2026-06-12T03:32:10,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0001_keep_af_0078,790,0,790,83,83,873,0.719,0.125,0.125,0.75,USD,0.000161
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0002,960,0,960,125,125,1085,0.8234,0.125,0.125,0.75,USD,0.00021375
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0001,956,0,956,107,107,1063,0.827,0.125,0.125,0.75,USD,0.00019975
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0005,952,0,952,95,95,1047,0.7549,0.125,0.125,0.75,USD,0.00019025
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0007,958,0,958,87,87,1045,0.7744,0.125,0.125,0.75,USD,0.000185
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0009,963,0,963,78,78,1041,0.664,0.125,0.125,0.75,USD,0.00017887
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0006,962,0,962,130,130,1092,0.8915,0.125,0.125,0.75,USD,0.00021775
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0008,951,0,951,83,83,1034,0.7783,0.125,0.125,0.75,USD,0.00018112
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0004,967,0,967,118,118,1085,1.1308,0.125,0.125,0.75,USD,0.00020937
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0010,967,0,967,126,126,1093,0.8016,0.125,0.125,0.75,USD,0.00021537
2026-06-12T03:32:11,stage02_module2_judge:gemini31_flash_lite,gemini,gemini-3.1-flash-lite,gpt41_mini_m2_elife_0002_keep_af_0003,952,0,952,140,140,1092,1.3865,0.125,0.125,0.75,USD,0.000224
