time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-20T03:21:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk4,2355,0,2355,1224,1224,3579,7.4174,0.3,0.03,2.5,USD,0.0037665
2026-06-20T03:21:27,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk0,2083,0,2083,1554,1554,3637,8.0711,0.3,0.03,2.5,USD,0.0045099
2026-06-20T03:21:28,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198:chunk2,2303,0,2303,1664,1664,3967,7.7303,0.3,0.03,2.5,USD,0.0048509
2026-06-20T03:21:28,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232:chunk0,2065,0,2065,1776,1776,3841,9.2565,0.3,0.03,2.5,USD,0.0050595
2026-06-20T03:21:29,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk4,2021,0,2021,2296,2296,4317,15.3335,0.3,0.03,2.5,USD,0.0063463
2026-06-20T03:21:29,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0191:chunk5,1477,0,1477,590,590,2067,3.6443,0.3,0.03,2.5,USD,0.0019181
2026-06-20T03:21:30,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk8,2106,0,2106,2319,2319,4425,11.7012,0.3,0.03,2.5,USD,0.0064293
2026-06-20T03:21:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197:chunk3,2502,0,2502,2140,2140,4642,10.4941,0.3,0.03,2.5,USD,0.0061006
2026-06-20T03:21:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232:chunk1,2018,0,2018,1715,1715,3733,8.5132,0.3,0.03,2.5,USD,0.0048929
2026-06-20T03:21:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk5,1976,0,1976,1418,1418,3394,7.7308,0.3,0.03,2.5,USD,0.0041378
2026-06-20T03:21:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk1,2318,0,2318,2798,2798,5116,13.1658,0.3,0.03,2.5,USD,0.0076904
2026-06-20T03:21:37,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk1,2132,0,2132,2063,2063,4195,10.7174,0.3,0.03,2.5,USD,0.0057971
2026-06-20T03:21:38,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk9,2254,0,2254,1546,1546,3800,7.9759,0.3,0.03,2.5,USD,0.0045412
2026-06-20T03:21:40,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198:chunk3,2160,0,2160,2757,2757,4917,12.7402,0.3,0.03,2.5,USD,0.0075405
2026-06-20T03:21:42,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk10,2342,0,2342,652,652,2994,4.1219,0.3,0.03,2.5,USD,0.0023326
2026-06-20T03:21:43,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk2,2201,0,2201,1191,1191,3392,6.4516,0.3,0.03,2.5,USD,0.0036378
2026-06-20T03:21:44,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk0,2200,0,2200,3250,3250,5450,14.9667,0.3,0.03,2.5,USD,0.008785
2026-06-20T03:21:45,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0198:chunk4,825,0,825,799,799,1624,4.8073,0.3,0.03,2.5,USD,0.002245
2026-06-20T03:21:46,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk2,2069,0,2069,1567,1567,3636,8.6916,0.3,0.03,2.5,USD,0.0045382
2026-06-20T03:21:48,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232:chunk2,2146,0,2146,2269,2269,4415,12.3094,0.3,0.03,2.5,USD,0.0063163
2026-06-20T03:21:49,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0044:chunk11,1840,0,1840,1452,1452,3292,7.2981,0.3,0.03,2.5,USD,0.004182
2026-06-20T03:21:50,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk1,2322,0,2322,966,966,3288,5.8533,0.3,0.03,2.5,USD,0.0031116
2026-06-20T03:21:51,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk6,1987,0,1987,2686,2686,4673,14.2444,0.3,0.03,2.5,USD,0.0073111
2026-06-20T03:21:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk3,2083,0,2083,1540,1540,3623,7.6273,0.3,0.03,2.5,USD,0.0044749
2026-06-20T03:21:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk3,2274,0,2274,2283,2283,4557,10.8947,0.3,0.03,2.5,USD,0.0063897
2026-06-20T03:21:57,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk0,2158,0,2158,2366,2366,4524,11.3879,0.3,0.03,2.5,USD,0.0065624
2026-06-20T03:21:59,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232:chunk3,2013,0,2013,2002,2002,4015,10.5652,0.3,0.03,2.5,USD,0.0056089
2026-06-20T03:22:01,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk2,2358,0,2358,2584,2584,4942,11.3341,0.3,0.03,2.5,USD,0.0071674
2026-06-20T03:22:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk4,2378,0,2378,1772,1772,4150,8.2468,0.3,0.03,2.5,USD,0.0051434
2026-06-20T03:22:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk5,2700,0,2700,152,152,2852,1.5398,0.3,0.03,2.5,USD,0.00119
2026-06-20T03:22:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0232:chunk4,1582,0,1582,797,797,2379,4.6387,0.3,0.03,2.5,USD,0.0024671
2026-06-20T03:22:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0202:chunk6,1354,0,1354,13,13,1367,0.7725,0.3,0.03,2.5,USD,0.0004387
2026-06-20T03:22:05,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk7,2033,0,2033,3024,3024,5057,14.1733,0.3,0.03,2.5,USD,0.0081699
2026-06-20T03:22:05,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk0,2082,0,2082,3608,3608,5690,15.9697,0.3,0.03,2.5,USD,0.0096446
2026-06-20T03:22:06,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk1,2333,0,2333,1648,1648,3981,9.4013,0.3,0.03,2.5,USD,0.0048199
2026-06-20T03:22:06,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk4,1980,0,1980,2615,2615,4595,12.235,0.3,0.03,2.5,USD,0.0071315
2026-06-20T03:22:12,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk3,2540,0,2540,2281,2281,4821,11.2214,0.3,0.03,2.5,USD,0.0064645
2026-06-20T03:22:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0238:chunk5,1881,0,1881,1201,1201,3082,6.5262,0.3,0.03,2.5,USD,0.0035668
2026-06-20T03:22:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk0,2210,0,2210,1974,1974,4184,9.4653,0.3,0.03,2.5,USD,0.005598
2026-06-20T03:22:13,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk1,2307,0,2307,1607,1607,3914,8.2308,0.3,0.03,2.5,USD,0.0047096
2026-06-20T03:22:15,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk2,2284,0,2284,2089,2089,4373,9.4475,0.3,0.03,2.5,USD,0.0059077
2026-06-20T03:22:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk2,2161,0,2161,667,667,2828,3.6797,0.3,0.03,2.5,USD,0.0023158
2026-06-20T03:22:19,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk0,2297,0,2297,3350,3350,5647,14.9015,0.3,0.03,2.5,USD,0.0090641
2026-06-20T03:22:21,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk4,2287,0,2287,1890,1890,4177,8.8558,0.3,0.03,2.5,USD,0.0054111
2026-06-20T03:22:24,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk3,2194,0,2194,1702,1702,3896,9.0591,0.3,0.03,2.5,USD,0.0049132
2026-06-20T03:22:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk1,2309,0,2309,2234,2234,4543,11.4545,0.3,0.03,2.5,USD,0.0062777
2026-06-20T03:22:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk3,2113,0,2113,1611,1611,3724,8.3982,0.3,0.03,2.5,USD,0.0046614
2026-06-20T03:22:26,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289:chunk0,2293,0,2293,2947,2947,5240,12.9718,0.3,0.03,2.5,USD,0.0080554
2026-06-20T03:22:26,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk1,2570,0,2570,1427,1427,3997,6.4726,0.3,0.03,2.5,USD,0.0043385
2026-06-20T03:22:30,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk2,2392,0,2392,963,963,3355,5.3055,0.3,0.03,2.5,USD,0.0031251
2026-06-20T03:22:31,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk5,2541,0,2541,2054,2054,4595,9.9416,0.3,0.03,2.5,USD,0.0058973
2026-06-20T03:22:31,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk4,2307,0,2307,1497,1497,3804,7.0647,0.3,0.03,2.5,USD,0.0044346
2026-06-20T03:22:32,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289:chunk1,2334,0,2334,1399,1399,3733,6.9531,0.3,0.03,2.5,USD,0.0041977
2026-06-20T03:22:34,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk4,2075,0,2075,1725,1725,3800,8.9941,0.3,0.03,2.5,USD,0.004935
2026-06-20T03:22:35,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk2,2473,0,2473,1856,1856,4329,9.1893,0.3,0.03,2.5,USD,0.0053819
2026-06-20T03:22:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk6,2590,0,2590,822,822,3412,4.8972,0.3,0.03,2.5,USD,0.002832
2026-06-20T03:22:37,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0246:chunk7,852,0,852,13,13,865,0.829,0.3,0.03,2.5,USD,0.0002881
2026-06-20T03:22:37,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk3,2460,0,2460,1449,1449,3909,7.3708,0.3,0.03,2.5,USD,0.0043605
2026-06-20T03:22:40,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk5,2109,0,2109,1579,1579,3688,8.4019,0.3,0.03,2.5,USD,0.0045802
2026-06-20T03:22:41,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289:chunk2,2259,0,2259,1857,1857,4116,8.5178,0.3,0.03,2.5,USD,0.0053202
2026-06-20T03:22:42,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk5,2115,0,2115,1569,1569,3684,7.9041,0.3,0.03,2.5,USD,0.004557
2026-06-20T03:22:45,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk3,2438,0,2438,2063,2063,4501,9.8316,0.3,0.03,2.5,USD,0.0058889
2026-06-20T03:22:45,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289:chunk3,2401,0,2401,596,596,2997,4.0598,0.3,0.03,2.5,USD,0.0022103
2026-06-20T03:22:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk4,2219,0,2219,1992,1992,4211,9.9964,0.3,0.03,2.5,USD,0.0056457
2026-06-20T03:22:48,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0289:chunk4,898,0,898,456,456,1354,2.623,0.3,0.03,2.5,USD,0.0014094
2026-06-20T03:22:48,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk6,2139,0,2139,1657,1657,3796,8.3124,0.3,0.03,2.5,USD,0.0047842
2026-06-20T03:22:51,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk0,2179,0,2179,2884,2884,5063,14.0323,0.3,0.03,2.5,USD,0.0078637
2026-06-20T03:22:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk6,2110,0,2110,1801,1801,3911,9.2952,0.3,0.03,2.5,USD,0.0051355
2026-06-20T03:22:54,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk5,2269,0,2269,1018,1018,3287,6.4656,0.3,0.03,2.5,USD,0.0032257
2026-06-20T03:22:58,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk4,2410,0,2410,2690,2690,5100,13.1205,0.3,0.03,2.5,USD,0.007448
2026-06-20T03:22:59,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk7,2070,0,2070,2086,2086,4156,10.5082,0.3,0.03,2.5,USD,0.005836
2026-06-20T03:23:00,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk6,2567,0,2567,1193,1193,3760,6.6575,0.3,0.03,2.5,USD,0.0037526
2026-06-20T03:23:01,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0280:chunk7,1019,0,1019,13,13,1032,0.8178,0.3,0.03,2.5,USD,0.0003382
2026-06-20T03:23:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk7,2134,0,2134,2055,2055,4189,10.3076,0.3,0.03,2.5,USD,0.0057777
2026-06-20T03:23:03,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk1,2227,0,2227,2015,2015,4242,11.8577,0.3,0.03,2.5,USD,0.0057056
2026-06-20T03:23:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk0,2289,0,2289,3731,3731,6020,16.7257,0.3,0.03,2.5,USD,0.0100142
2026-06-20T03:23:06,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk5,2289,0,2289,1304,1304,3593,7.6391,0.3,0.03,2.5,USD,0.0039467
2026-06-20T03:23:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0273:chunk8,1285,0,1285,1677,1677,2962,8.5175,0.3,0.03,2.5,USD,0.004578
2026-06-20T03:23:12,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk6,2332,0,2332,1140,1140,3472,6.4706,0.3,0.03,2.5,USD,0.0035496
2026-06-20T03:23:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk0,2185,0,2185,3344,3344,5529,15.8957,0.3,0.03,2.5,USD,0.0090155
2026-06-20T03:23:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk7,2557,0,2557,1122,1122,3679,5.8512,0.3,0.03,2.5,USD,0.0035721
2026-06-20T03:23:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk8,2123,0,2123,4257,4257,6380,19.1504,0.3,0.03,2.5,USD,0.0112794
2026-06-20T03:23:18,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk1,2252,0,2252,2714,2714,4966,13.7379,0.3,0.03,2.5,USD,0.0074606
2026-06-20T03:23:19,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk2,2180,0,2180,2919,2919,5099,15.784,0.3,0.03,2.5,USD,0.0079515
2026-06-20T03:23:21,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk0,1998,0,1998,1875,1875,3873,10.1193,0.3,0.03,2.5,USD,0.0052869
2026-06-20T03:23:24,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk8,2500,0,2500,1247,1247,3747,6.18,0.3,0.03,2.5,USD,0.0038675
2026-06-20T03:23:24,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk9,2333,0,2333,1177,1177,3510,6.1791,0.3,0.03,2.5,USD,0.0036424
2026-06-20T03:23:24,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk2,2374,0,2374,1045,1045,3419,6.0687,0.3,0.03,2.5,USD,0.0033247
2026-06-20T03:23:25,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk1,2136,0,2136,1625,1625,3761,8.3333,0.3,0.03,2.5,USD,0.0047033
2026-06-20T03:23:27,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk3,2260,0,2260,1776,1776,4036,8.737,0.3,0.03,2.5,USD,0.005118
2026-06-20T03:23:28,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0284:chunk9,1681,0,1681,649,649,2330,4.0038,0.3,0.03,2.5,USD,0.0021268
2026-06-20T03:23:33,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk1,2170,0,2170,2355,2355,4525,11.9649,0.3,0.03,2.5,USD,0.0065385
2026-06-20T03:23:34,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk10,2593,0,2593,2192,2192,4785,10.4617,0.3,0.03,2.5,USD,0.0062579
2026-06-20T03:23:36,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk3,2371,0,2371,2403,2403,4774,11.4891,0.3,0.03,2.5,USD,0.0067188
2026-06-20T03:23:37,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk2,2218,0,2218,2218,2218,4436,11.3856,0.3,0.03,2.5,USD,0.0062104
2026-06-20T03:23:40,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk4,2161,0,2161,2593,2593,4754,13.0548,0.3,0.03,2.5,USD,0.0071308
2026-06-20T03:23:41,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0336:chunk0,2188,0,2188,2602,2602,4790,12.8304,0.3,0.03,2.5,USD,0.0071614
2026-06-20T03:23:41,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk2,2105,0,2105,1650,1650,3755,8.8359,0.3,0.03,2.5,USD,0.0047565
2026-06-20T03:23:46,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk11,2395,0,2395,2200,2200,4595,11.6097,0.3,0.03,2.5,USD,0.0062185
2026-06-20T03:23:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk4,2377,0,2377,2124,2124,4501,10.8939,0.3,0.03,2.5,USD,0.0060231
2026-06-20T03:23:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0269:chunk12,878,0,878,13,13,891,0.8147,0.3,0.03,2.5,USD,0.0002959
2026-06-20T03:23:47,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0293:chunk5,1639,0,1639,1364,1364,3003,7.0593,0.3,0.03,2.5,USD,0.0039017
2026-06-20T03:23:49,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk3,2185,0,2185,2442,2442,4627,12.089,0.3,0.03,2.5,USD,0.0067605
2026-06-20T03:23:50,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0336:chunk1,2204,0,2204,1832,1832,4036,9.4886,0.3,0.03,2.5,USD,0.0052412
2026-06-20T03:23:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk5,2438,0,2438,782,782,3220,5.0741,0.3,0.03,2.5,USD,0.0026864
2026-06-20T03:23:52,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk3,2109,0,2109,2083,2083,4192,10.7228,0.3,0.03,2.5,USD,0.0058402
2026-06-20T03:23:57,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk4,2168,0,2168,1636,1636,3804,8.6087,0.3,0.03,2.5,USD,0.0047404
2026-06-20T03:23:58,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0360:chunk0,2211,0,2211,2186,2186,4397,10.9375,0.3,0.03,2.5,USD,0.0061283
2026-06-20T03:24:01,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk4,2018,0,2018,1717,1717,3735,8.7405,0.3,0.03,2.5,USD,0.0048979
2026-06-20T03:24:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0340:chunk0,2158,0,2158,3352,3352,5510,14.7403,0.3,0.03,2.5,USD,0.0090274
2026-06-20T03:24:02,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0336:chunk2,2241,0,2241,2542,2542,4783,11.4079,0.3,0.03,2.5,USD,0.0070273
2026-06-20T03:24:04,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk6,2384,0,2384,2504,2504,4888,12.3576,0.3,0.03,2.5,USD,0.0069752
2026-06-20T03:24:07,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0340:chunk1,2388,0,2388,974,974,3362,5.2357,0.3,0.03,2.5,USD,0.0031514
2026-06-20T03:24:08,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0334:chunk5,1345,0,1345,1316,1316,2661,7.2879,0.3,0.03,2.5,USD,0.0036935
2026-06-20T03:24:09,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk5,2200,0,2200,2487,2487,4687,11.3983,0.3,0.03,2.5,USD,0.0068775
2026-06-20T03:24:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk7,2369,0,2369,1018,1018,3387,5.563,0.3,0.03,2.5,USD,0.0032557
2026-06-20T03:24:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0336:chunk3,2190,0,2190,1745,1745,3935,8.449,0.3,0.03,2.5,USD,0.0050195
2026-06-20T03:24:10,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0298:chunk8,774,0,774,13,13,787,0.7139,0.3,0.03,2.5,USD,0.0002647
2026-06-20T03:24:14,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0197:chunk4,2202,0,2202,1854,1854,4056,158.4608,0.3,0.03,2.5,USD,0.0052956
2026-06-20T03:24:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0182:chunk8,1405,0,1405,468,468,1873,131.5851,0.3,0.03,2.5,USD,0.0015915
2026-06-20T03:24:16,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0360:chunk1,2188,0,2188,1918,1918,4106,18.082,0.3,0.03,2.5,USD,0.0054514
2026-06-20T03:24:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0323:chunk6,2281,0,2281,1622,1622,3903,8.4011,0.3,0.03,2.5,USD,0.0047393
2026-06-20T03:24:17,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0340:chunk2,2219,0,2219,2274,2274,4493,10.5577,0.3,0.03,2.5,USD,0.0063507
2026-06-20T03:24:21,module1.candidate_af:gemini25_flash_non_thinking,gemini,gemini-2.5-flash,laysumm_plos_0365:chunk0,2245,0,2245,2251,2251,4496,10.4788,0.3,0.03,2.5,USD,0.006301
