time,stage,provider,model,item_id,prompt_tokens,cached_prompt_tokens,billable_prompt_tokens,completion_tokens,billable_output_tokens,total_tokens,elapsed_seconds,input_price_per_1m,cached_input_price_per_1m,output_price_per_1m,cost_currency,estimated_cost
2026-06-22T19:32:08,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0140,14509,0,14509,542,542,15051,7.8595,0.4,0.1,1.6,USD,0.0066708
2026-06-22T19:32:10,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0154,11558,0,11558,400,400,11958,5.1514,0.4,0.1,1.6,USD,0.0052632
2026-06-22T19:32:10,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0151,11256,0,11256,477,477,11733,6.3953,0.4,0.1,1.6,USD,0.0052656
2026-06-22T19:32:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0162,12760,0,12760,388,388,13148,5.1376,0.4,0.1,1.6,USD,0.0057248
2026-06-22T19:32:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0145,21095,0,21095,630,630,21725,9.4726,0.4,0.1,1.6,USD,0.009446
2026-06-22T19:32:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0161,16331,0,16331,419,419,16750,5.7492,0.4,0.1,1.6,USD,0.0072028
2026-06-22T19:32:12,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0164,12359,0,12359,410,410,12769,4.8004,0.4,0.1,1.6,USD,0.0055996
2026-06-22T19:32:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0165,12731,0,12731,386,386,13117,5.0342,0.4,0.1,1.6,USD,0.00571
2026-06-22T19:32:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0156,20080,0,20080,585,585,20665,9.092,0.4,0.1,1.6,USD,0.008968
2026-06-22T19:32:15,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0166,13525,0,13525,394,394,13919,5.2425,0.4,0.1,1.6,USD,0.0060404
2026-06-22T19:32:17,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0172,9239,0,9239,369,369,9608,4.37,0.4,0.1,1.6,USD,0.004286
2026-06-22T19:32:17,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0167,11735,0,11735,338,338,12073,4.9715,0.4,0.1,1.6,USD,0.0052348
2026-06-22T19:32:18,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0169,22029,0,22029,379,379,22408,5.5947,0.4,0.1,1.6,USD,0.009418
2026-06-22T19:32:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0174,13923,0,13923,406,406,14329,3.7242,0.4,0.1,1.6,USD,0.0062188
2026-06-22T19:32:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0168,12133,0,12133,547,547,12680,6.6687,0.4,0.1,1.6,USD,0.0057284
2026-06-22T19:32:19,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0176,8739,0,8739,313,313,9052,3.6173,0.4,0.1,1.6,USD,0.0039964
2026-06-22T19:32:20,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0173,15565,0,15565,472,472,16037,5.6243,0.4,0.1,1.6,USD,0.0069812
2026-06-22T19:32:21,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0178,12948,0,12948,309,309,13257,3.7161,0.4,0.1,1.6,USD,0.0056736
2026-06-22T19:32:21,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0150,13932,0,13932,503,503,14435,17.639,0.4,0.1,1.6,USD,0.0063776
2026-06-22T19:32:21,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0179,11442,0,11442,450,450,11892,4.6149,0.4,0.1,1.6,USD,0.0052968
2026-06-22T19:32:22,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0181,13185,0,13185,391,391,13576,4.164,0.4,0.1,1.6,USD,0.0058996
2026-06-22T19:32:22,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0183,14849,0,14849,328,328,15177,3.7819,0.4,0.1,1.6,USD,0.0064644
2026-06-22T19:32:23,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0184,9663,0,9663,375,375,10038,4.4834,0.4,0.1,1.6,USD,0.0044652
2026-06-22T19:32:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0187,22162,0,22162,353,353,22515,4.152,0.4,0.1,1.6,USD,0.0094296
2026-06-22T19:32:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0182,9125,0,9125,404,404,9529,6.1504,0.4,0.1,1.6,USD,0.0042964
2026-06-22T19:32:25,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0186,15955,0,15955,377,377,16332,4.9391,0.4,0.1,1.6,USD,0.0069852
2026-06-22T19:32:26,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0192,8799,0,8799,421,421,9220,4.1458,0.4,0.1,1.6,USD,0.0041932
2026-06-22T19:32:27,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0195,7106,0,7106,318,318,7424,4.1336,0.4,0.1,1.6,USD,0.0033512
2026-06-22T19:32:27,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0194,14674,0,14674,390,390,15064,4.4256,0.4,0.1,1.6,USD,0.0064936
2026-06-22T19:32:28,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0190,15959,0,15959,441,441,16400,7.367,0.4,0.1,1.6,USD,0.0070892
2026-06-22T19:32:30,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0216,12483,0,12483,283,283,12766,3.8863,0.4,0.1,1.6,USD,0.005446
2026-06-22T19:32:31,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0212,11060,0,11060,438,438,11498,5.4307,0.4,0.1,1.6,USD,0.0051248
2026-06-22T19:32:31,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0196,8772,0,8772,408,408,9180,8.1475,0.4,0.1,1.6,USD,0.0041616
2026-06-22T19:32:31,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0207,11426,0,11426,534,534,11960,6.8008,0.4,0.1,1.6,USD,0.0054248
2026-06-22T19:32:32,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0210,20379,0,20379,382,382,20761,6.7401,0.4,0.1,1.6,USD,0.0087628
2026-06-22T19:32:33,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0200,20271,0,20271,529,529,20800,7.9053,0.4,0.1,1.6,USD,0.0089548
2026-06-22T19:32:34,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0217,18240,0,18240,435,435,18675,5.5675,0.4,0.1,1.6,USD,0.007992
2026-06-22T19:32:35,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0218,33590,0,33590,340,340,33930,4.4707,0.4,0.1,1.6,USD,0.01398
2026-06-22T19:32:35,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0221,6424,0,6424,274,274,6698,3.9359,0.4,0.1,1.6,USD,0.003008
2026-06-22T19:32:36,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0223,10528,0,10528,366,366,10894,4.7381,0.4,0.1,1.6,USD,0.0047968
2026-06-22T19:32:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0225,13757,0,13757,410,410,14167,4.7466,0.4,0.1,1.6,USD,0.0061588
2026-06-22T19:32:37,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0228,9552,0,9552,380,380,9932,4.5285,0.4,0.1,1.6,USD,0.0044288
2026-06-22T19:32:39,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0214,4144,0,4144,377,377,4521,12.7789,0.4,0.1,1.6,USD,0.0022608
2026-06-22T19:32:39,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0230,13607,0,13607,368,368,13975,5.3287,0.4,0.1,1.6,USD,0.0060316
2026-06-22T19:32:40,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0222,22107,0,22107,394,394,22501,8.7716,0.4,0.1,1.6,USD,0.0094732
2026-06-22T19:32:41,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0232,6074,0,6074,420,420,6494,5.5585,0.4,0.1,1.6,USD,0.0031016
2026-06-22T19:32:41,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0238,8431,0,8431,360,360,8791,4.4602,0.4,0.1,1.6,USD,0.0039484
2026-06-22T19:32:42,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0240,12864,0,12864,457,457,13321,4.9867,0.4,0.1,1.6,USD,0.0058768
2026-06-22T19:32:42,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0235,16159,0,16159,352,352,16511,7.3222,0.4,0.1,1.6,USD,0.0070268
2026-06-22T19:32:44,direct_zero_shot.generate:gpt41_mini,openai,gpt-4.1-mini,laysumm_elife_0237,12244,0,12244,445,445,12689,7.5473,0.4,0.1,1.6,USD,0.0056096
2026-06-22T19:32:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0029,7259,0,7259,560,560,7819,5.0551,0.5,0.05,3.0,USD,0.0053095
2026-06-22T19:32:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0028,16289,0,16289,653,653,16942,5.1525,0.5,0.05,3.0,USD,0.0101035
2026-06-22T19:32:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0000,12549,0,12549,652,652,13201,5.2617,0.5,0.05,3.0,USD,0.0082305
2026-06-22T19:32:53,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0045,8058,0,8058,583,583,8641,5.3532,0.5,0.05,3.0,USD,0.005778
2026-06-22T19:32:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0044,16268,0,16268,495,495,16763,5.6608,0.5,0.05,3.0,USD,0.009619
2026-06-22T19:32:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0046,7849,0,7849,609,609,8458,5.8566,0.5,0.05,3.0,USD,0.0057515
2026-06-22T19:32:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0012,8944,0,8944,577,577,9521,6.0678,0.5,0.05,3.0,USD,0.006203
2026-06-22T19:32:54,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0009,6926,0,6926,723,723,7649,6.474,0.5,0.05,3.0,USD,0.005632
2026-06-22T19:32:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0108,3415,0,3415,509,509,3924,3.6285,0.5,0.05,3.0,USD,0.0032345
2026-06-22T19:32:57,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0101,7901,0,7901,475,475,8376,4.2365,0.5,0.05,3.0,USD,0.0053755
2026-06-22T19:32:59,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0058,8700,0,8700,680,680,9380,6.2472,0.5,0.05,3.0,USD,0.00639
2026-06-22T19:33:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0143,11103,0,11103,545,545,11648,5.9391,0.5,0.05,3.0,USD,0.0071865
2026-06-22T19:33:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0172,6451,0,6451,600,600,7051,5.7423,0.5,0.05,3.0,USD,0.0050255
2026-06-22T19:33:00,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0149,12498,0,12498,565,565,13063,6.6611,0.5,0.05,3.0,USD,0.007944
2026-06-22T19:33:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0106,8348,0,8348,712,712,9060,7.8713,0.5,0.05,3.0,USD,0.00631
2026-06-22T19:33:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0191,7649,0,7649,499,499,8148,3.8394,0.5,0.05,3.0,USD,0.0053215
2026-06-22T19:33:01,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0182,10428,0,10428,727,727,11155,7.0588,0.5,0.05,3.0,USD,0.007395
2026-06-22T19:33:02,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0187,7019,0,7019,575,575,7594,4.7428,0.5,0.05,3.0,USD,0.0052345
2026-06-22T19:33:04,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0232,5946,0,5946,521,521,6467,3.8251,0.5,0.05,3.0,USD,0.004536
2026-06-22T19:33:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0198,5978,0,5978,677,677,6655,5.4474,0.5,0.05,3.0,USD,0.00502
2026-06-22T19:33:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0238,7568,0,7568,484,484,8052,4.0217,0.5,0.05,3.0,USD,0.005236
2026-06-22T19:33:05,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0246,11161,0,11161,642,642,11803,4.3253,0.5,0.05,3.0,USD,0.0075065
2026-06-22T19:33:06,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0197,10219,0,10219,611,611,10830,6.7599,0.5,0.05,3.0,USD,0.0069425
2026-06-22T19:33:07,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0202,9956,0,9956,581,581,10537,7.2785,0.5,0.05,3.0,USD,0.006721
2026-06-22T19:33:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0269,17345,0,17345,574,574,17919,7.3674,0.5,0.05,3.0,USD,0.0103945
2026-06-22T19:33:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0273,11259,0,11259,688,688,11947,7.3704,0.5,0.05,3.0,USD,0.0076935
2026-06-22T19:33:09,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0284,15272,0,15272,644,644,15916,4.4513,0.5,0.05,3.0,USD,0.009568
2026-06-22T19:33:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0289,6176,0,6176,599,599,6775,4.8527,0.5,0.05,3.0,USD,0.004885
2026-06-22T19:33:10,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0280,10904,0,10904,567,567,11471,5.8581,0.5,0.05,3.0,USD,0.007153
2026-06-22T19:33:11,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0293,7894,0,7894,602,602,8496,5.6581,0.5,0.05,3.0,USD,0.005753
2026-06-22T19:33:12,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0298,12339,0,12339,572,572,12911,6.2551,0.5,0.05,3.0,USD,0.0078855
2026-06-22T19:33:13,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0323,11779,0,11779,533,533,12312,5.6285,0.5,0.05,3.0,USD,0.0074885
2026-06-22T19:33:14,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0334,7061,0,7061,573,573,7634,4.8218,0.5,0.05,3.0,USD,0.0052495
2026-06-22T19:33:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0340,9332,0,9332,547,547,9879,5.6445,0.5,0.05,3.0,USD,0.006307
2026-06-22T19:33:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0336,8884,0,8884,590,590,9474,6.0488,0.5,0.05,3.0,USD,0.006212
2026-06-22T19:33:15,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0361,3811,0,3811,633,633,4444,5.147,0.5,0.05,3.0,USD,0.0038045
2026-06-22T19:33:16,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0360,15412,0,15412,628,628,16040,5.9495,0.5,0.05,3.0,USD,0.00959
2026-06-22T19:33:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0384,8933,0,8933,548,548,9481,5.3363,0.5,0.05,3.0,USD,0.0061105
2026-06-22T19:33:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0365,13195,0,13195,724,724,13919,6.8421,0.5,0.05,3.0,USD,0.0087695
2026-06-22T19:33:18,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0389,6680,0,6680,499,499,7179,4.3371,0.5,0.05,3.0,USD,0.004837
2026-06-22T19:33:19,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0388,10902,0,10902,575,575,11477,6.747,0.5,0.05,3.0,USD,0.007176
2026-06-22T19:33:20,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0420,7577,0,7577,566,566,8143,4.8182,0.5,0.05,3.0,USD,0.0054865
2026-06-22T19:33:20,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0416,8136,0,8136,600,600,8736,5.1205,0.5,0.05,3.0,USD,0.005868
2026-06-22T19:33:21,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0412,10119,0,10119,616,616,10735,5.9249,0.5,0.05,3.0,USD,0.0069075
2026-06-22T19:33:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0424,16254,0,16254,654,654,16908,6.3209,0.5,0.05,3.0,USD,0.010089
2026-06-22T19:33:22,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0425,7446,0,7446,507,507,7953,4.8178,0.5,0.05,3.0,USD,0.005244
2026-06-22T19:33:23,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0470,6729,0,6729,555,555,7284,4.7149,0.5,0.05,3.0,USD,0.0050295
2026-06-22T19:33:24,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0446,12828,0,12828,611,611,13439,6.2165,0.5,0.05,3.0,USD,0.008247
2026-06-22T19:33:25,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0508,8049,0,8049,501,501,8550,4.4975,0.5,0.05,3.0,USD,0.0055275
2026-06-22T19:33:26,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0471,6959,0,6959,638,638,7597,6.2058,0.5,0.05,3.0,USD,0.0053935
2026-06-22T19:33:26,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0525,5631,0,5631,619,619,6250,5.0974,0.5,0.05,3.0,USD,0.0046725
2026-06-22T19:33:27,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0539,8159,0,8159,541,541,8700,4.5948,0.5,0.05,3.0,USD,0.0057025
2026-06-22T19:33:27,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0521,10307,0,10307,664,664,10971,7.0048,0.5,0.05,3.0,USD,0.0071455
2026-06-22T19:33:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0535,14095,0,14095,640,640,14735,5.7957,0.5,0.05,3.0,USD,0.0089675
2026-06-22T19:33:28,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0540,9474,0,9474,549,549,10023,5.7033,0.5,0.05,3.0,USD,0.006384
2026-06-22T19:33:30,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0558,3562,0,3562,703,703,4265,5.706,0.5,0.05,3.0,USD,0.00389
2026-06-22T19:33:30,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0555,11871,0,11871,575,575,12446,6.107,0.5,0.05,3.0,USD,0.0076605
2026-06-22T19:33:32,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0573,8957,0,8957,650,650,9607,6.1069,0.5,0.05,3.0,USD,0.0064285
2026-06-22T19:33:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0616,5507,0,5507,562,562,6069,4.8119,0.5,0.05,3.0,USD,0.0044395
2026-06-22T19:33:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0601,10154,0,10154,696,696,10850,5.9087,0.5,0.05,3.0,USD,0.007165
2026-06-22T19:33:33,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0597,12652,0,12652,689,689,13341,7.0117,0.5,0.05,3.0,USD,0.008393
2026-06-22T19:33:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0612,9725,0,9725,638,638,10363,7.1242,0.5,0.05,3.0,USD,0.0067765
2026-06-22T19:33:34,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0617,9341,0,9341,550,550,9891,6.024,0.5,0.05,3.0,USD,0.0063205
2026-06-22T19:33:35,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0652,4819,0,4819,509,509,5328,4.5194,0.5,0.05,3.0,USD,0.0039365
2026-06-22T19:33:37,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0674,7835,0,7835,556,556,8391,3.8359,0.5,0.05,3.0,USD,0.0055855
2026-06-22T19:33:37,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0634,10998,0,10998,689,689,11687,6.8446,0.5,0.05,3.0,USD,0.007566
2026-06-22T19:33:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0659,8605,0,8605,594,594,9199,5.9543,0.5,0.05,3.0,USD,0.0060845
2026-06-22T19:33:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0667,4233,0,4233,598,598,4831,5.163,0.5,0.05,3.0,USD,0.0039105
2026-06-22T19:33:38,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0663,10529,0,10529,478,478,11007,5.4575,0.5,0.05,3.0,USD,0.0066985
2026-06-22T19:33:39,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0677,7704,0,7704,500,500,8204,4.7432,0.5,0.05,3.0,USD,0.005352
2026-06-22T19:33:40,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0706,4903,0,4903,677,677,5580,5.5473,0.5,0.05,3.0,USD,0.0044825
2026-06-22T19:33:41,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0686,12602,0,12602,637,637,13239,6.7486,0.5,0.05,3.0,USD,0.008212
2026-06-22T19:33:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0710,10853,0,10853,588,588,11441,5.4376,0.5,0.05,3.0,USD,0.0071905
2026-06-22T19:33:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0720,6541,0,6541,606,606,7147,4.719,0.5,0.05,3.0,USD,0.0050885
2026-06-22T19:33:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0711,9689,0,9689,572,572,10261,5.4266,0.5,0.05,3.0,USD,0.0065605
2026-06-22T19:33:43,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0716,6222,0,6222,616,616,6838,5.3185,0.5,0.05,3.0,USD,0.004959
2026-06-22T19:33:44,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0709,12159,0,12159,657,657,12816,6.6451,0.5,0.05,3.0,USD,0.0080505
2026-06-22T19:33:44,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0725,6845,0,6845,542,542,7387,5.1193,0.5,0.05,3.0,USD,0.0050485
2026-06-22T19:33:46,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0728,12002,0,12002,549,549,12551,5.8684,0.5,0.05,3.0,USD,0.007648
2026-06-22T19:33:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0773,9334,0,9334,592,592,9926,5.8731,0.5,0.05,3.0,USD,0.006443
2026-06-22T19:33:47,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0806,7526,0,7526,549,549,8075,4.4646,0.5,0.05,3.0,USD,0.00541
2026-06-22T19:33:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0809,6728,0,6728,562,562,7290,4.6645,0.5,0.05,3.0,USD,0.00505
2026-06-22T19:33:48,direct_zero_shot.generate:gemini3_flash_preview_minimal,gemini,gemini-3-flash-preview,laysumm_plos_0819,4832,0,4832,573,573,5405,4.5599,0.5,0.05,3.0,USD,0.004135
